trip_id,actual,prediction
36902,26.35,22.416348288766255
48495,22.38,19.010141166284747
751,11.17,16.886493763910995
7612,27.54,26.0827619639463
38967,18.73,14.275260666941033
5544,16.16,19.070013953924295
22793,25.44,21.696435665932164
21991,15.99,15.061335153541583
42550,13.26,17.347923122923582
13993,9.82,11.676151309069352
1965,23.42,17.740842499351324
46277,8.57,7.827200180117591
41300,10.37,10.43623190462636
2003,15.91,20.298824960750547
37445,18.83,22.07603881161106
39935,9.29,8.907129218998026
17291,19.24,16.855032928702695
30743,8.03,10.750129620652313
19962,12.75,11.077544612225356
2773,7.63,5.414399518935555
30472,12.13,14.257118295466634
4772,15.17,13.761066726411777
25968,17.05,18.395327243121493
7423,5.95,7.127353546042514
10600,15.94,15.128718996762
1826,18.17,25.95196054106652
28339,15.53,16.18953370858319
42044,6.81,5.952327818712707
11508,13.52,13.620608377619536
34520,4.75,3.5856618112692633
42597,23.51,21.38556123739
45783,12.17,12.06483694192668
38367,13.65,10.248376384555874
29768,20.26,25.020520841899277
11109,14.79,18.952893115679185
30952,13.59,13.68371998843008
21345,15.61,13.98875954690931
48841,23.72,21.096290121369226
26146,9.58,9.948588329519197
2688,7.08,6.4501454801107005
7138,14.35,14.223791663495872
22831,12.84,11.136969871983048
16240,12.42,14.200428424376405
48293,18.45,16.71534680886068
14928,11.21,13.611691743572937
8493,30.24,32.39703019450461
23876,11.22,10.90150368373081
41205,9.77,13.711725725601584
39659,21.91,20.303882918002724
31612,9.1,9.062113654193215
23427,22.63,20.85377798818903
28255,15.98,14.283505993871593
44168,25.67,21.749483241918682
9553,17.21,15.403244634112717
27971,20.52,21.150618772553983
4300,12.83,19.16650497294138
21642,12.64,16.852783954618992
33633,10.66,13.387548732520987
8659,18.52,17.08295478237223
30640,18.74,17.83653633898029
10100,25.37,23.463588584073563
284,13.55,12.698788743546608
28841,7.63,7.869341970059139
42534,20.62,16.551512994821323
38860,10.99,8.93892610038085
41432,11.38,13.34690903026046
17462,12.47,12.805472312615347
36254,8.17,8.697312808133233
3335,17.77,12.89399632515843
45302,4.76,5.701918461322277
6114,16.1,16.252154796010945
21632,12.73,17.14428566034246
30627,11.45,10.840503621700403
29031,21.01,16.900579604086474
32939,33.2,26.449067281118026
39616,26.55,24.955136400680395
34245,9.07,7.561279970486293
46006,30.55,28.765573154337943
31253,23.44,18.60885628902115
13505,20.76,22.784826684120425
20717,8.95,8.621333513204107
39409,18.52,17.79691705968968
9318,21.23,15.469328895307921
26945,12.94,15.7049943859751
34609,6.8,8.272655124038504
20893,15.53,16.422996711564846
21457,3.96,6.120642645583544
38287,16.77,18.24093761996722
14434,18.9,15.90858152521162
35036,16.22,11.822097675220373
6769,5.34,3.5236871540570647
6996,10.51,12.115283308729454
40761,10.81,11.65666937244644
17552,14.35,11.754581976356782
5874,23.57,18.239517915807873
36693,9.59,11.297184233639312
35863,18.92,22.871521696907823
37148,14.31,12.649145997884752
22221,19.02,18.932270650955672
30075,25.94,24.047811328587628
27764,20.16,15.746941722909312
3104,29.51,23.385834213017286
23198,24.65,22.741181748480447
34247,21.33,29.192218264495963
9726,22.91,18.66725001952167
7108,18.74,14.734841243815223
11550,25.24,24.209555555714175
40354,3.73,5.513594685002484
9830,15.03,12.796495979884718
419,19.88,20.110373708059225
20970,10.62,11.92456075806601
20215,2.75,3.664043583696758
42183,13.24,15.122109325368458
1869,11.92,15.383587515448491
44790,9.97,13.08647382975478
43257,13.84,12.816145845117255
5328,19.05,19.0169839854227
27032,19.3,20.434172610245707
3373,26.94,22.32400078657676
46813,17.51,23.920493783838772
30406,5.43,4.894722550321575
47667,15.14,13.508888258791712
2061,18.93,16.64019007565521
32183,6.79,7.2992062652730425
22412,19.69,15.098056569869915
49429,13.41,15.593213588457509
15159,8.32,7.070869919762526
27592,16.41,18.258982790920008
44183,7.5,11.19898220645399
49070,30.35,24.39220565321192
18408,24.33,20.580058281117307
22200,19.02,14.732349676635998
25203,23.29,22.701682607719015
48632,19.4,22.475725324874492
5441,12.29,9.768184310001876
26835,7.75,6.543729335907194
10860,22.17,18.63438162348477
12051,12.36,15.771303479193392
44697,27.76,21.777598343410766
22941,29.38,24.21663482784035
28173,9.46,14.61452314341589
20202,2.91,4.657901635436936
752,20.24,20.358285151167447
382,27.64,21.153751505379482
24649,14.42,17.411873263545083
19746,12.04,13.966381996759756
45953,15.16,16.04147625877233
28024,22.25,25.13333010399453
14198,15.97,15.802210010683273
21594,14.07,17.593056028395758
37604,17.71,13.909993643228816
5247,24.25,23.227365159985155
23485,20.23,17.161692899743883
4049,32.18,26.882091865002838
16732,13.71,10.567509296515375
33249,8.65,9.05718042904423
17411,7.73,6.4956750232966876
8779,21.88,20.905574640991638
7848,17.28,16.515148916398648
430,18.84,17.892439043775703
8900,13.83,15.89790901040121
47914,9.36,8.705522961760181
40102,8.49,10.560369604286496
29819,6.44,5.18610749187145
45868,6.31,7.3750018220200175
34673,27.25,20.894413589564767
21379,10.74,14.045166234424942
9946,14.31,16.21675021676399
22304,8.95,10.200053210944382
38200,5.19,5.122878255829221
33400,11.2,11.126041995007334
39393,12.36,14.158770967641118
49012,13.3,13.47970893130827
9061,17.09,18.581608520223515
22466,15.61,14.962500230126935
5868,18.35,20.493380057336083
25814,21.06,16.884078625459814
21372,14.06,16.08703800676185
2677,10.73,11.905607055438
3231,26.79,27.47892178947793
22921,16.62,21.682147181691082
16439,22.31,20.233064190086537
14295,10.21,10.802929029717363
45515,22.73,23.28646424176351
43555,11.79,14.955483488737368
49391,4.79,6.340237895691896
7560,12.75,15.134928159260948
26735,9.8,9.003874815821199
44153,11.69,13.092730809977601
2539,13.12,20.31012174548249
21167,21.25,20.483372631391816
27196,20.56,22.391492783361734
43782,12.33,14.119845350404164
14082,17.38,18.329400358671673
37068,26.05,23.945119960286153
17362,18.21,17.88492644192904
16775,18.03,15.022365837293716
25183,20.9,17.424477294945543
13895,14.27,17.78194853496077
11481,7.09,7.4552140979271115
30097,20.44,19.16852577335768
6282,5.86,5.303017662018325
24654,22.88,21.079174104517723
4888,12.41,12.978592789575957
26585,9.3,8.54877214480711
15786,20.89,18.532596406030677
46527,21.05,20.08047508780812
7551,16.82,19.58249565740409
11019,7.24,10.549910389825547
16594,16.34,13.842654958172192
41193,19.28,18.234260566355545
43433,24.19,19.938811226062022
34455,22.34,20.976763870357342
32793,15.79,20.38744816445099
43080,17.98,18.163682756217494
11226,18.5,18.918615877834085
47619,22.03,20.238730050481106
8105,18.02,22.71051995986007
36717,30.11,24.018813141889773
8126,23.98,23.61045607866967
7447,23.95,19.74118759566092
21958,23.46,18.33666279623829
34549,25.01,23.609021026842296
11812,20.36,20.47820219917188
7672,17.57,14.451458477657004
6650,9.4,13.5080902229496
47229,3.12,4.18732845279739
38000,22.92,22.279243726057057
45972,16.95,15.814474747082047
38605,11.61,15.930784303915482
8535,17.89,23.11266936448736
22857,22.42,17.74417498569435
27251,13.85,13.749967242148916
41675,18.12,17.349801967419122
16008,27.06,22.1231508001584
37391,17.5,16.1084489779924
3317,7.95,12.189181143274736
32674,21.25,25.57236162268346
26691,11.6,11.980586888397738
36588,15.78,16.251253176650643
36107,13.7,18.019739794736278
29236,11.32,12.385332683737428
786,16.62,14.93097502306915
37959,17.06,16.642296383400573
10868,34.17,27.58342840905606
7338,28.18,24.58795258308818
31704,8.45,12.774395068630907
24439,7.77,8.900437642029187
28295,1.76,3.639530598909335
12274,22.57,19.250443213879976
8017,15.82,17.887948660202312
45164,13.92,11.10016024103355
26222,10.31,11.200226567855568
32951,13.45,11.460868970157623
28961,12.57,11.575158872158582
25927,9.7,9.214595688455002
31555,24.12,23.486669931021726
11406,11.19,12.16938683483572
49431,23.43,22.233247462632782
5881,15.84,15.904443337958314
47370,21.38,19.430125741226917
45483,25.98,27.565266146529098
19034,20.82,21.785928031600253
15113,10.29,8.43424225356501
48085,26.23,21.352987676988384
46175,19.42,17.726990052214365
31039,15.87,13.646153165427053
26303,5.71,3.9030866983822037
32541,20.1,15.992728596557429
14953,22.52,25.810615838516643
47805,18.18,16.800614086317506
29157,21.83,22.01337333778385
35760,10.93,8.582472194548576
30510,25.73,22.79885530083859
26728,2.92,5.302060092534836
13077,27.03,23.310572601048015
3528,23.69,24.07246222932845
41601,16.05,19.116113819096746
23409,23.3,18.400413355261744
17665,28.17,23.532802805792183
4058,9.91,9.213055341847248
2719,22.2,22.329758669805294
24860,13.17,13.204802340817714
3378,8.7,8.137898605388854
49236,23.21,21.957897226595524
20559,13.4,11.97708342770084
33867,16.69,21.93128810744243
14015,17.54,21.729530879770802
40594,18.01,18.664782384506253
23852,9.86,8.761396001089969
33319,21.6,23.90731091968534
4370,12.91,10.59898157084086
10501,11.42,10.923695925661132
42139,11.16,8.76022661672415
37364,20.99,17.76319082765844
23905,26.59,21.48830401751112
4950,15.24,14.892052860864194
14631,21.3,17.547193324236147
23072,15.3,16.108225772237216
37288,22.07,23.342054913617513
36856,4.19,6.742675900844192
14120,13.88,15.464475598277591
9752,14.22,15.513757309965849
48422,21.64,17.194706553475598
19605,10.23,14.631353136242522
30734,10.32,12.25059858833048
26989,21.21,21.100548356831716
49141,5.16,6.532441175009517
19274,16.94,21.94697039487096
11670,13.89,14.379725696105472
34494,14.38,15.283194705125045
24329,4.79,5.233832897728881
14158,18.72,16.84589067557179
14960,19.53,20.102882167586642
32117,18.56,17.958632152484082
4255,10.54,7.802702930884882
22018,13.59,11.658940892877729
25191,15.96,17.534742644151397
12917,6.93,7.227758824957061
20396,15.62,14.789155483376284
23380,29.74,23.20450160436189
15040,16.16,23.447728956059752
45332,10.27,16.176546311033928
39534,24.04,22.955297343314776
14637,15.7,15.993182519081527
3435,12.31,12.685263752852698
13893,9.15,8.489553723944955
5043,17.14,13.077829557150938
15103,18.05,15.073678236173045
32336,15.47,15.02830971386841
10429,9.11,13.213077605329444
889,14.64,20.806881072302115
29418,23.41,20.89257405863116
36623,6.28,7.064503831356355
2366,15.96,17.281599296054416
22294,30.15,25.98541228214674
43268,16.29,20.145682393566403
18450,10.3,13.683599723281352
13910,23.47,21.495076378512884
12086,24.73,26.645755553251828
46241,19.44,19.510341268161703
30041,29.73,25.51960566203222
4651,11.47,12.167706010733507
43668,8.09,7.472108209974188
4828,11.52,11.378199531564645
44342,15.81,18.578143144650397
10077,16.76,15.33082757041286
24537,22.34,18.984825647933974
38174,17.62,19.609654685521704
34922,12.78,11.101545489482849
1345,11.51,9.60789970296289
558,12.47,16.259828448184745
48560,18.27,21.233849709152953
28227,13.12,17.801130490187234
45547,12.0,14.619973835829652
49152,12.51,14.422679801003088
16670,17.52,21.908767948971764
23454,8.91,7.877676655083265
49446,12.54,10.678898504918283
40293,20.9,16.477731229333298
16301,13.3,9.483055977424673
876,17.6,15.99396002578202
11196,14.2,12.84261107472503
28375,11.62,13.40289254265767
41029,19.21,16.244730174471428
27014,13.22,11.61918608199247
20047,15.89,19.282111100975765
31203,17.59,27.34827280859559
34772,10.18,12.462777662678908
6939,18.08,18.02135476838329
18019,11.44,13.644232626502042
11845,20.02,29.810431243336673
44135,9.34,13.032199983427759
32595,6.72,8.012434236621697
29196,13.51,19.223178646011
5216,19.79,25.8208209427874
32368,5.39,5.954533494656285
30523,17.46,16.17543391069795
8335,16.69,20.183586794923436
18031,15.84,14.591809980634265
2465,15.6,17.229097050262908
14707,8.78,8.522676329498328
1908,17.2,19.255910146981652
30286,19.65,17.36610132122824
18793,19.78,16.62010620550566
5436,18.52,15.642006308865714
32036,7.89,7.41293194910833
27232,12.81,15.731008698143475
48514,11.74,12.868717474361159
40400,35.36,30.801186487174725
7856,16.85,15.231078958285172
41069,20.38,29.745426953275928
46950,11.58,9.056695738061842
36421,14.47,16.892286616550237
45093,20.05,17.028030136815016
35786,8.63,9.047579261015747
7658,1.96,4.168776430797987
33792,13.64,11.36417986027067
29415,22.88,19.287034935239245
14990,4.12,5.54351350025318
49029,17.94,19.68374596968928
27854,20.31,14.960872354920008
7033,10.16,11.28990245215076
26114,25.72,24.86985621304268
14236,14.51,15.495404768459654
22299,21.58,20.288591198808195
15383,15.08,13.034025145706146
13148,16.68,21.667451639042774
39221,17.47,13.741645704224567
47319,4.59,5.060423867744982
11192,16.37,12.693835286043319
25918,15.67,16.57541162367205
29362,13.61,15.288927748996525
49708,20.71,25.19975058157892
41281,18.63,21.776114805631877
28151,11.56,16.612447735290125
16571,11.57,12.462236518602891
18388,16.55,16.530214946816614
22462,10.13,12.384457375318028
32214,9.83,11.949971293241022
7563,17.47,15.446028322894886
35514,25.14,19.30412628607698
29743,21.09,21.30943937729941
34241,14.17,11.308679981598603
25963,15.61,15.999973174594297
29517,13.49,11.22942140301921
32547,14.79,13.209747807783618
10456,12.15,12.714597459785004
44087,8.01,11.407656459944246
25511,10.19,13.080991471497871
49059,21.44,16.999946531756546
10618,14.38,14.10879205870474
28869,16.79,18.203714458180833
38284,24.87,21.951343049005388
1174,11.46,13.42864771218249
29216,15.77,18.370891431551716
15999,9.15,12.258816120317535
24478,13.15,10.269057263237816
30712,11.74,13.259345873897963
28117,19.98,15.772329091500682
4636,15.37,13.933022469377251
16978,14.3,13.143846995959247
11807,18.22,17.39263953105331
32128,10.26,11.965998452806303
11795,7.19,11.600270413317784
47891,15.42,17.938579536268175
21651,16.16,16.884807961239414
11232,25.44,20.185255951254554
45773,25.22,22.094373992293722
43301,13.31,14.926771509213843
19178,8.01,7.567271903795328
1515,9.18,11.47886298193417
870,7.36,6.601140938246171
11984,12.16,18.100425903044556
10886,11.4,16.791461671813053
42492,9.87,12.06563542595923
36115,12.38,12.696358070671472
13822,21.81,21.115060220109374
30825,12.54,13.373896438761948
30300,27.42,22.436233267615375
28060,17.98,16.142104055352096
22884,30.27,26.0760920263019
6300,5.91,7.456048089578864
23730,17.38,22.04023469518936
37252,29.97,24.17047628747504
28184,17.68,20.21815026501636
23828,12.69,10.82564647935145
35846,20.5,16.179365464985928
36673,15.71,16.073817401537745
38481,24.31,22.292228601144107
33646,22.98,19.74466545918452
32261,11.29,15.54480278012463
36496,16.99,14.763805484889023
42326,20.23,17.759351293998755
1698,15.37,18.070154794217967
9817,24.05,27.218048263684572
26598,28.08,25.038845526174654
6719,21.38,18.131600518745792
2986,31.33,24.27272163530889
3131,4.94,5.771338391779135
2983,13.57,14.826847126133545
30846,19.26,16.935173589477273
7663,16.66,19.17276343393913
37447,10.9,13.30449468262312
43661,15.25,17.212501627644944
35613,35.07,27.41188091005376
26130,16.22,20.973245071552277
23135,23.06,18.589721633202963
12312,17.49,13.650572709564313
30751,4.3,4.338945690299614
21537,24.4,22.131271714657103
21762,8.08,10.059272055546522
41112,13.05,16.095434181995767
43669,21.16,19.8507042912138
5375,14.18,15.20514857996217
34547,18.66,16.807219881580043
43028,6.77,6.839966546540101
44076,17.18,14.173961194938494
31575,15.94,22.035792764672436
36351,21.24,17.932302017193653
13983,16.41,12.648362984500224
45682,22.31,17.763151485508224
44821,21.43,24.685038591187578
38402,11.25,13.979209733719324
41930,16.29,18.013117320911817
25428,17.44,24.814255051026958
24884,11.61,9.093947513938751
9301,28.18,23.93844944516506
44273,10.47,15.682555545667565
36095,16.97,20.480789900522563
41951,15.29,14.43703372942202
12201,4.68,7.198783626565078
28974,12.64,14.777084130335222
15822,9.81,13.460543283353596
15276,10.42,14.652124418373303
9682,10.33,11.288343471599633
17483,20.83,25.50704902586875
37677,17.29,14.64515403054877
46640,21.52,17.636707491464918
33597,7.38,7.4560638580057415
46822,14.02,13.8635593306508
17364,14.31,14.209431895536996
42769,16.21,20.996550028231983
26889,17.94,20.397030136433806
40935,25.16,21.05135166482396
36651,21.33,20.5636421729131
5434,23.46,20.071613256775244
44815,10.0,9.3210762558848
20543,15.52,14.15619029705928
1654,10.18,9.066857749604633
38643,3.52,5.053743671904677
26850,11.13,12.654903407821743
21685,23.51,25.19825084403249
39137,10.8,9.634715115654533
16353,15.89,14.160029675968739
26213,10.04,15.58831498015739
26231,10.61,12.66951656848806
19839,14.61,13.021861285505587
8579,20.83,18.19175752195279
21054,20.78,20.851179916192592
1132,12.13,10.948335287911332
27913,14.15,15.389919666433581
27858,8.06,12.739357953653915
46534,11.47,13.898578900773554
6868,15.36,18.522629043187596
44728,11.99,18.65966319622721
49263,31.47,28.82082426226549
41934,17.14,21.29178257320728
46362,15.71,20.396247262282436
13927,11.16,13.758146632089131
44145,16.02,14.116198349869153
22239,21.69,20.514847686356166
13039,13.12,9.512611307493245
33746,20.58,14.999885511835862
7443,9.27,8.693405114937129
43201,9.89,10.922377261064057
38130,18.14,19.049463592825894
41001,17.24,19.551047296191992
34860,11.83,8.481021461538182
6901,12.64,14.037256153291295
2004,9.88,11.442983720368996
13492,10.9,12.632818601038966
36631,8.89,12.750056564653239
24882,7.71,10.44713915199328
15016,21.45,16.104602350608847
21490,13.94,13.449536641553221
10530,15.46,15.295165703217545
46771,12.89,12.763606617105518
31228,15.42,12.72828462282825
10444,33.12,29.11895165329541
3139,12.32,17.924054592990082
27771,10.71,14.243504611655688
23062,23.4,23.90660792262412
28046,20.67,17.439661017115732
39087,16.81,20.46492224767927
48998,24.72,24.180369070833468
17179,15.7,17.95966916267681
49495,2.79,5.175702274599761
44603,9.18,13.62516650720058
33586,18.82,17.963023365120243
27370,23.54,18.208401805150963
572,21.54,18.435006833115676
45664,4.48,5.149359490846141
6785,29.38,21.692781792374802
19938,11.59,12.967083777328591
16560,13.38,11.54957384850487
38653,16.76,16.77546265755751
20237,17.38,15.785668843935097
39225,19.21,21.091548192185787
28723,17.18,16.251332087287654
11081,17.11,21.182269220185148
31068,16.6,16.849788347149293
48624,8.9,9.656080602217564
48616,10.11,14.17550527902885
17048,13.11,13.54837543963981
39812,21.13,22.217988627410552
37843,11.41,10.236533892069959
37745,10.82,11.79142087246247
39004,14.67,12.906269076692073
42047,22.22,17.50489674271891
1529,2.71,4.95649884684776
12187,13.51,16.047106431658268
18644,20.38,17.34649927423562
41764,13.16,15.56298597562733
12040,32.84,26.757022689555168
18153,7.58,8.175071922805952
49602,19.95,23.24681497151884
24499,15.55,17.25433520689014
27914,14.25,11.497242713583969
43367,18.34,17.66304547689378
8886,14.06,16.372333484497414
19723,23.59,20.429940823391274
4749,22.46,21.739190634161435
36565,11.74,9.663022292603351
38021,13.87,11.276147740874247
49649,14.56,20.10750123920164
36615,13.95,20.32627479795386
46943,25.73,19.716759303764235
28405,16.4,18.1236583636163
36213,20.88,23.208329748125504
8705,25.11,21.528845565369362
44142,3.9,3.0936402787303336
9560,16.81,16.88233715511982
2025,26.97,27.474503860390442
37526,19.21,22.88773593230957
47399,19.58,20.218105734744515
44458,21.19,16.16089280390464
8283,22.22,18.21378424617324
45850,5.39,7.415140493483468
47391,21.18,22.45037853627243
11236,24.45,20.44036146111659
43084,6.76,7.742071367643145
43335,8.43,5.959361684363463
35671,13.44,17.178340777275352
30516,5.89,6.623878086327629
40011,6.73,5.938733997937893
9073,24.35,22.208051081941164
33210,10.7,13.079074359154212
13988,15.96,19.20288448127102
34629,18.95,24.631960141269793
4966,20.56,25.51965293387334
32684,11.4,10.208029315504149
4507,21.68,20.298865330403945
12289,13.93,19.331551814553066
39760,13.28,14.849905941261186
26689,18.12,17.884025538791853
9265,7.54,6.384641911470373
13135,13.73,18.050347885038732
11017,18.95,16.632290064914336
16695,6.54,8.019577486414693
45802,20.1,18.856737858169357
23595,12.32,15.8390285855493
14121,15.25,16.704522783621695
44740,19.08,24.121618425571764
43966,15.95,13.100336224283929
23460,10.39,14.566456494303134
39271,15.59,19.24977438510361
39706,21.58,17.660008050237835
42969,4.11,6.434849013207593
30163,8.65,8.905904165650188
6903,16.74,14.987460194395775
19603,7.32,9.493997754009921
14813,11.26,12.057540658599674
14676,21.46,19.479376671517368
639,7.31,8.042218829298296
26296,10.39,11.722275235672424
24430,22.35,21.96347189669581
13167,15.51,18.960337156693974
34963,25.98,22.117918978667294
6316,13.84,11.404725458650173
40276,16.25,16.973835547043272
35545,14.53,16.29733958920244
43302,3.85,4.125292761652856
8805,8.13,7.272358138616678
48997,20.53,21.41139572137852
36766,15.0,16.51681880392909
42647,15.49,16.834312140050063
31847,8.16,7.541201153109505
12288,11.29,9.711696582688436
28959,19.09,18.378434323217316
15713,28.77,24.80814823014492
48980,19.96,19.230538323686876
43311,13.98,16.132796075977005
48223,18.42,17.67951357115586
44134,9.03,10.049272390670016
15082,20.89,18.081203179763357
11556,13.63,15.364155313065508
20071,15.58,18.23658561053476
46553,14.2,13.91071626210907
43129,10.98,13.519388849817915
38080,18.96,18.34410795108411
997,8.95,8.568480121266145
45512,7.98,7.257005340621198
19302,10.41,15.361868840624972
45368,12.87,13.453187614671739
48567,24.05,29.52980039752041
25951,15.75,17.887522246325865
38205,23.48,21.3665457862406
40468,16.48,24.032035755978864
24429,20.11,18.42727484240946
21253,23.54,21.145158166049928
12474,16.91,19.724477801512478
781,16.03,20.26696397852969
38812,12.96,12.427498829045046
47653,7.59,9.190632822157689
30196,15.87,14.006166720086437
3887,7.45,7.589331683042289
18763,7.05,9.421170382136758
11634,20.51,17.69528910264582
4904,23.21,17.13663076511574
36429,12.84,14.992315175992937
22632,21.34,19.642294815538172
34377,12.08,12.61802083715818
39183,22.77,18.371652453952695
46064,24.62,26.00076526196421
16550,12.38,11.940345892692754
2174,16.81,17.301503053129213
31905,22.55,19.323220951014694
48845,17.37,14.899425380052792
21746,24.38,23.637708812883552
48166,9.21,8.227320389949883
13508,19.21,22.012763351855195
43814,11.04,12.272731545711936
33468,14.24,13.628763208304852
31157,8.03,12.709446906786464
16347,4.5,3.844795807126486
5512,10.31,15.324848657601736
20258,9.79,8.597782188834227
9968,13.75,19.796627208485027
27157,8.85,9.913924430983922
15088,12.02,12.425087463854393
37289,20.69,18.376046536993737
13934,8.66,13.725689708330119
25903,25.47,25.095774221238734
29390,12.49,14.290365441426689
15915,23.72,20.640369629146143
6442,15.73,17.579197123277964
17679,17.44,15.981554606731583
22769,6.37,5.4203747143303325
43361,20.7,19.202141975238042
25888,15.74,17.66083650405597
11748,12.64,11.064712522331938
44185,5.14,3.540270858671221
32456,20.79,20.87662108618562
29596,10.85,11.729742623330406
41446,34.08,27.559073039377886
6034,6.02,7.046747929415465
6808,17.36,13.5445103613687
24726,13.31,13.244909490153319
1678,14.64,14.684340709164442
40791,14.96,14.18279272991483
8949,12.81,15.097645416121228
10156,15.99,15.405289839674326
26009,8.2,11.697290489885741
29510,12.64,20.25064645865595
9977,15.41,17.53976603029584
13570,13.65,13.328557255877605
6529,27.85,24.431837316134178
33445,19.0,18.827397558467325
42317,28.07,23.23416905493098
37485,30.89,25.201372211887584
38197,30.59,24.040050920718432
31854,17.03,17.709919350654868
42715,17.72,17.290945904884655
16055,19.29,27.031681740159215
21406,16.68,26.21477133370083
43119,9.18,9.501755683780072
26467,15.25,17.644605366733188
1579,13.27,16.948572816195984
44619,12.7,10.844956875509908
47386,11.18,12.5074205643451
18311,10.12,12.84844263386644
43916,19.24,15.830618984423815
10442,17.32,19.24664597721843
26775,13.48,11.261470235221456
12812,11.79,14.936697943518242
14606,16.44,12.170456989342739
41447,15.74,17.282083546585323
38275,24.29,21.55023865386845
46952,20.15,16.578250318574586
13662,19.52,20.057683026613816
1769,14.27,18.182260723295357
35945,7.98,8.933428340590542
9161,8.92,8.61050705573351
33030,15.56,18.432953458126466
